2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
2673, 2018-10-12 , Customer Deposit ,16197.57, vehicle ,32684, Edit,,
7652, 2018-10-12 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH659247 ,-5295, vehicle ,32690, Edit,,
7652, 2018-10-12 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH659247 ,-4840, vehicle , A89936 , Edit,,
7652, 2018-10-11 , ACH Withdrawal ORCC Service Fee ServiceFee AUTOPLAZA LLC ...8817 ,-5, office , , Edit,,
7652, 2018-10-11 , ACH Withdrawal COF MERCHNT BILL COF BILLNG AUTOPLAZA LLC 0T1265 ,-50.07, office , , Edit,,
7652, 2018-10-11 , ACH Withdrawal VA. EMPLOY COMM UITAX PAID I...3800001 E...1709 ,-176.19, tax , , Edit,,
7652, 2018-10-11 , ACH Withdrawal Westlake Fin 323 WestlkeCSR AUTOPLAZA LLC ...8820 ,-14098.97, vehicle , , Edit,,
7652, 2018-10-11 , Recur Debit Card Purchase VBS VONAGE BUSINESS 866 901 0242 GA ,-120.17, utilities , , Edit,,
7652, 2018-10-11 , Debit Card Purchase SUNOCO ...3700 QPS NEWARK DE ,-19.84, gas , , Edit,,
7652, 2018-10-11 , TRANSFER DEPOSIT FROM ...2673 ,20000, transfer , , Edit,,
1111, 2018-10-11 , USPS PO 5155860304 ,-13.98, office , , Edit,,
1111, 2018-10-11 , WM SUPERCENTER #3573 ,-11.47, office , , Edit,,
1111, 2018-10-11 , WAWA 8644 00086447 ,-20.01, gas , , Edit,,
1111, 2018-10-11 , COSTCO WHSE #0225 ,-24.15, office , , Edit,,
1111, 2018-10-11 , UBER TRIP KNPFV ,-8.74, office , , Edit,,
1111, 2018-10-11 , eBay 800-456-3229 ,-90.7, vehicle ,375035, Edit,,
1111, 2018-10-11 , MON&CAR TIRE CENTER ,-80, vehicle ,3600, Edit,,
1111, 2018-10-11 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-10-11 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-10-11 , #1054 Paid Check ,-223, vehicle ,36359, 1800 Radiator Edit,,
3289, 2018-10-11 , Debit Card Purchase ICON AUTO SERVICES MANASSAS VA ,-80, vehicle , , Edit,,
3289, 2018-10-11 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-10-11 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-18.65, gas , , Edit,,
3289, 2018-10-11 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-14.98, gas , , Edit,,
2673, 2018-10-11 , #2067 Paid Check ,-129, inspections , , Old Town Auto Repair Edit,,
2673, 2018-10-11 , TRANSFER WITHDRAWAL TO ...7652 ,-20000, transfer , , Edit,,
2673, 2018-10-11 , #2075 Paid Check ,-140, vehicle ,167626, AnH Auto Restoration Edit,,
2673, 2018-10-11 , #2075 Paid Check ,-100, vehicle , A95187 , AnH Auto Restoration Edit,,
2673, 2018-10-11 , #2076 Paid Check ,-392.61, vehicle ,214612, DMV, VA Lisa Edit,
2673, 2018-10-11 , #2076 Paid Check ,-3.27, vehicle ,214612, DMV, VA Lisa Edit,
7652, 2018-10-10 , #2664 Paid Check ,-7650, other , , Sardor Karimov Edit,,
7652, 2018-10-10 , ACH Withdrawal ORCC Service Fee ServiceFee AUTOPLAZA LLC ...0311 ,-5, office , , Edit,,
7652, 2018-10-10 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-12, temptags , , Edit,,
7652, 2018-10-10 , ACH Withdrawal CARFAX BT1009 Autoplaza LLC ...5510 ,-878, marketing , , Edit,,
7652, 2018-10-10 , ACH Withdrawal Westlake Fin 323 WestlkeCSR AUTOPLAZA LLC ...0315 ,-10884.08, vehicle , , Edit,,
7652, 2018-10-10 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle ,32684, Edit,,
1111, 2018-10-10 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-10-10 , AMZN Mktp US*MT6928291 ,-52.25, vehicle , j11654 , Edit,,
1111, 2018-10-10 , UBER TRIP QBVYB ,-9.57, office , , Edit,,
1111, 2018-10-10 , PP*AUTOMOTIXLK ,-189, vehicle , b60914 , Edit,,
1111, 2018-10-10 , AMZN Mktp US*MT3CO6UF2 ,-106, vehicle , f65907 , part returned, look for returned credit on card) Edit,
1111, 2018-10-10 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-10 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-10 , 7-ELEVEN 22095 ,-20.02, gas , , Edit,,
3289, 2018-10-10 , #1052 Paid Check ,-125, office , , Edit,,
2673, 2018-10-10 , #1679 Paid Check ,-53.96, vehicle ,805493, Napa Edit,,
2673, 2018-10-10 , #2073 Paid Check ,-1780, vehicle ,89524, Kip Killmon Edit,,
2673, 2018-10-10 , #2074 Paid Check ,-5280, vehicle ,265898, Kip Killmon Edit,,
2673, 2018-10-10 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,3363.26, vehicle ,552918, Edit,,
2673, 2018-10-10 , #2063 Paid Check ,-160, vehicle ,248784, N&P Transportation Edit,,
2673, 2018-10-10 , #2063 Paid Check ,-160, vehicle ,375035, N&P Transportation Edit,,
2673, 2018-10-10 , #2063 Paid Check ,-160, vehicle ,175554, N&P Transportation Edit,,
2673, 2018-10-10 , #2063 Paid Check ,-160, vehicle ,423917, N&P Transportation Edit,,
7652, 2018-10-09 , #2658 Paid Check ,-610, office , , vincent carter Edit,,
7652, 2018-10-09 , #2659 Paid Check ,-840, office , , Daniel Lorenzo Edit,,
7652, 2018-10-09 , #2660 Paid Check ,-1500, office , , Carlos Amaya Edit,,
7652, 2018-10-09 , #2661 Paid Check ,-2500, consignment , , Afzal Consulting Edit,,
7652, 2018-10-09 , #2657 Paid Check ,-4671, office ,rent, Park N Space Edit,,
7652, 2018-10-09 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-10-09 , ACH Withdrawal IRS USATAXPYMT AUTOPLAZA LLC ...4861 ,-345.07, tax , , Edit,,
7652, 2018-10-09 , ACH Withdrawal ERIE INS GROUP ERIEXPSPAY AUTOPLAZA LLC Q ,-653.83, office , , Edit,,
7652, 2018-10-09 , ACH Withdrawal CAPITAL ONE ONLINE PMT ...2895KHUSHVAKTOV ...4821 ,-4082.14, transfer , , Edit,,
7652, 2018-10-09 , Debit Card Purchase SHELL OIL ...03608 MANASSAS VA ,-25.32, gas , , Edit,,
7652, 2018-10-09 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-23.05, gas , , Edit,,
7652, 2018-10-09 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.15, gas , , Edit,,
7652, 2018-10-09 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-18.65, gas , , Edit,,
7652, 2018-10-09 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-18.31, gas , , Edit,,
7652, 2018-10-09 , Wire transfer fee FIRST HELP FINAN CIAL LLC ,-15, office , , Edit,,
7652, 2018-10-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,89478, Edit,,
7652, 2018-10-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,63964, Edit,,
7652, 2018-10-09 , Wire transfer deposit FIRST HELP FINAN CIAL LLC USD...0954 ,14605, vehicle , , Edit,,
7652, 2018-10-09 , TRANSFER DEPOSIT FROM ...2673 ,25000, transfer , , Edit,,
1111, 2018-10-09 , WAWA 8637 00086371 ,-15.03, gas , , Edit,,
1111, 2018-10-09 , WAWA 8637 00086371 ,-18, gas , , Edit,,
1111, 2018-10-09 , Amazon Prime ,-12.99, office , , Edit,,
1111, 2018-10-09 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-10-09 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-10-09 , BP#4843108GODWIN BP ,-21, gas , , Edit,,
1111, 2018-10-09 , PAYPAL *ACE AUTO ,-86.98, vehicle ,683709, Edit,,
1111, 2018-10-09 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-09 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-09 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-09 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
3289, 2018-10-09 , #1047 Paid Check ,-20.72, vehicle ,137014, Battlefield Ford Edit,,
3289, 2018-10-09 , #1051 Paid Check ,-122.96, vehicle ,507021, Edit,,
3289, 2018-10-09 , #1049 Paid Check ,-200, vehicle ,162607, Edit,,
3289, 2018-10-09 , Debit Card Purchase CHINA VILLAGE MANASSAS VA ,-75.49, food , , Edit,,
3289, 2018-10-09 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-15.82, gas , , Edit,,
3289, 2018-10-09 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-4.45, office , , Edit,,
3289, 2018-10-09 , TRANSFER DEPOSIT FROM ...2673 ,2000, transfer , , Edit,,
2673, 2018-10-09 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Audit fee Edit,,
2673, 2018-10-09 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-14204.05, vehicle ,1715, Edit,,
2673, 2018-10-09 , TRANSFER WITHDRAWAL TO ...3289 ,-2000, transfer , , Edit,,
2673, 2018-10-09 , TRANSFER WITHDRAWAL TO ...7652 ,-25000, transfer , , Edit,,
2673, 2018-10-09 , Customer Deposit ,20, vehicle ,182133, Ketsela Tekla Edit,,
2673, 2018-10-09 , Customer Deposit ,100, vehicle , C56448 , Edit,,
2673, 2018-10-09 , Customer Deposit ,1100, vehicle ,127069, Edit,,
2673, 2018-10-09 , Customer Deposit ,1100, vehicle ,249066, Edit,,
2673, 2018-10-09 , Customer Deposit ,4460,vehicle, , Edit,,
2673, 2018-10-09 , Customer Deposit ,7985.57, vehicle ,3600, Edit,,
2673, 2018-10-09 , ACH deposit USAA AUTO LOAN PAYMENT AutoPlaza ,9799.76, vehicle ,63684, Edit,,
2673, 2018-10-09 , Customer Deposit ,16150, vehicle , C56448 , Edit,,
2673, 2018-10-09 , #2072 Paid Check ,-21.71, vehicle , J11654 , Car quest Edit,,
2673, 2018-10-09 , #2072 Paid Check ,-31.78, vehicle ,36359, Car quest Edit,,
2673, 2018-10-09 , #2072 Paid Check ,-16.92, vehicle ,717024, Car quest Edit,,
2673, 2018-10-09 , #2072 Paid Check ,-68.88, vehicle , A49838 , Car quest Edit,,
2673, 2018-10-09 , #2072 Paid Check ,-115.17, vehicle , F27957 , Car quest Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-216, vehicle ,615457, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-80, vehicle ,683709, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-164, vehicle , B17542 , Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-208, vehicle ,167334, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-44, vehicle ,6170, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-96, vehicle ,704443, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-105, vehicle ,216671, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-16, vehicle ,173167, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-160, vehicle ,162607, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-40, vehicle ,9582, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-80, vehicle ,13821, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-80, vehicle , F65907 , Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-40, vehicle ,62439, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-20, vehicle ,502208, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-100, vehicle , A95187 , Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-247.85, vehicle ,149162, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-40, vehicle ,40321, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-80, vehicle ,290916, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2077 Paid Check ,-56, vehicle ,36132, Promise Auto Repair Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,38792, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,321836, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,704443, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,406527, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,111053, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle , A75367 , N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,455661, N&R Transportation Edit,,
2673, 2018-10-09 , #2062 Paid Check ,-80, vehicle ,321249, N&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,388253, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,823499, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,674627, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,377089, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle , A03948 , W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,32684, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,35053, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,794132, W&R Transportation Edit,,
2673, 2018-10-09 , #2061 Paid Check ,-80, vehicle ,249066, W&R Transportation Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-122.98, vehicle ,683326, Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-95, vehicle , A75367 , Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-69.99, vehicle ,38792, Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-136.98, vehicle , A75367 , Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-11.99, office , , Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-20, vehicle ,468233, Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-20, vehicle , F27957 , Auto Zone Edit,,
2673, 2018-10-09 , #2056 Paid Check ,-92.97, vehicle ,121665, Auto Zone Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-111.66, vehicle ,245921, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-30.2, vehicle ,36132, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-29.42, vehicle ,522, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-28.59, vehicle ,630704, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-19.78, vehicle ,219610, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-14.95, vehicle ,534366, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-22.02, vehicle ,226389, Advance Auto Parts Edit,,
2673, 2018-10-09 , #2057 Paid Check ,-15.18, office , , Advance Auto Parts Edit,,
7652, 2018-10-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,141750, Edit,,
7652, 2018-10-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,400, vehicle ,249066, Edit,,
7652, 2018-10-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,216671, Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-54, vehicle ,265898, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-70, vehicle ,525352, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-53, vehicle ,75342, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-146, vehicle ,704443, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-90, vehicle , ****** , Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-99, vehicle ,36359, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-39.26, vehicle ,40321, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-100, vehicle ,162607, Autopart International Edit,,
2673, 2018-10-09 , #2071 Paid Check ,-145, vehicle ,704443, Autopart International Edit,,
1111, 2018-10-08 , CAPITAL ONE ONLINE PYMT ,4082.14, transfer , , Edit,,
1111, 2018-10-08 , Amazon.com*MT9CU8S01 ,-22.59, office , , Edit,,
1111, 2018-10-08 , 7-ELEVEN 28960 ,-25, gas , , Edit,,
1111, 2018-10-08 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
1111, 2018-10-08 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-08 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-08 , EXXONMOBIL 48229207 ,-6, gas , , Edit,,
1111, 2018-10-08 , EXXONMOBIL 48229207 ,-20.02, gas , , Edit,,
1111, 2018-10-06 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-10-06 , BP#4843108GODWIN BP ,-9, gas , , Edit,,
1111, 2018-10-06 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-06 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-06 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-06 , eBay 800-456-3229 ,-6.58, office , , Edit,,
1111, 2018-10-06 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-10-06 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
7652, 2018-10-05 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-10-05 , Debit Card Purchase COMFORT INN SUITES 410 670 6006 MD ,-82.88, office , , Edit,,
7652, 2018-10-05 , Debit Card Purchase COMFORT INNS BORDENTOWN NJ ,-81.84, office , , Edit,,
7652, 2018-10-05 , Debit Card Purchase SUNOCO ...5201 QPS CHERRY HILL NJ ,-40, gas , , Edit,,
7652, 2018-10-05 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-128.15, office , , Edit,,
7652, 2018-10-05 , #2656 Cashed check ,-1000, other , , Komiljon Khushvaktov Edit,,
1111, 2018-10-05 , PAYPAL *FASTLINEMUF ,-140, vehicle ,75342, Edit,,
1111, 2018-10-05 , PARTS GEEK,-37.95, vehicle ,,42697, Edit,
1111, 2018-10-05 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-10-05 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-05 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-05 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-05 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-05 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-05 , 7-ELEVEN 22095 ,-20, gas , , Edit,,
1111, 2018-10-05 , 7-ELEVEN 28505 ,-20.02, gas , , Edit,,
3289, 2018-10-05 , #1050 Paid Check ,-8.39, vehicle ,149162, Advance Auto Parts Edit,,
3289, 2018-10-05 , #1048 Paid Check ,-210, office , , Northern Virginia Auto Recycling Edit,,
3289, 2018-10-05 , #1046 Paid Check ,-500, vehicle ,169065, Jose Pecaz Edit,,
3289, 2018-10-05 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-12.59, gas , , Edit,,
3289, 2018-10-05 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-8, gas , , Edit,,
2673, 2018-10-05 , Debit Card Purchase PAYPAL MARKAMUELLE ...7733 CA ,-70.92, vehicle ,507021, Edit,,
2673, 2018-10-05 , Customer Deposit ,1000,vehicle, , from ACV Edit,,
2673, 2018-10-05 , Customer Deposit ,3900, vehicle ,89524, Joseph Cardona Edit,,
2673, 2018-10-05 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD84489670 ,-3660, vehicle ,521087, Bel Air Edit,,
2673, 2018-10-05 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD84489670 ,-6650, vehicle ,747752, Bel Air Edit,,
2673, 2018-10-05 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD84489670 ,-6230, vehicle ,642636, Bel Air Edit,,
2673, 2018-10-05 , #2065 Paid Check ,-100, vehicle ,253423, 410 Towing Edit,,
2673, 2018-10-05 , #2065 Paid Check ,-100, vehicle ,455661, 410 Towing Edit,,
2673, 2018-10-05 , #2065 Paid Check ,-110, vehicle , L53460 , 410 Towing Edit,,
2673, 2018-10-05 , #2065 Paid Check ,-110, vehicle ,507021, 410 Towing Edit,,
2673, 2018-10-05 , #2065 Paid Check ,-70, vehicle ,75342, 410 Towing Edit,,
2673, 2018-10-05 , #2068 Paid Check ,-120, vehicle ,646343, Isleno Edit,,
2673, 2018-10-05 , #2068 Paid Check ,-800, vehicle ,36132, Isleno Edit,,
2673, 2018-10-05 , #2066 Paid Check ,-110, vehicle ,521087, Edit,,
2673, 2018-10-05 , #2066 Paid Check ,-110, vehicle ,747752, Edit,,
2673, 2018-10-05 , #2066 Paid Check ,-110, vehicle ,642636, Edit,,
2673, 2018-10-05 , #2066 Paid Check ,-110, vehicle ,648243, Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,115345, 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle , F27957 , 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,162607, 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,468233, 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,646343, 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,167626, 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle , A95187 , 410 Towing Edit,,
2673, 2018-10-05 , #2064 Paid Check ,-110, vehicle ,661688, 410 Towing Edit,,
2673, 2018-10-05 , Debit Card Purchase PAYPAL HEADLIGHTS ...7733 CA ,-105, vehicle ,552294, Edit,,
2673, 2018-10-05 , Debit Card Purchase PAYPAL HEADLIGHTS ...7733 CA ,-105, vehicle ,552918, Edit,,
7652, 2018-10-05 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH648456 ,-5190, vehicle ,375035, Edit,,
7652, 2018-10-05 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH648456 ,-5710, vehicle ,423917, Edit,,
7652, 2018-10-04 , #7690 Paid Check ,-628.21, office , , MJCAFAM Edit,,
7652, 2018-10-04 , #9544 Paid Check ,-680.35, office , , MJCAFAM Edit,,
7652, 2018-10-04 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-10-04 , ACH Withdrawal WASHINGTON GAS PAYMENT KOMILJON KHUSHVAKTOV ...348139 ,-26.69,utilities, , Edit,,
7652, 2018-10-04 , ACH deposit The Reynolds Co AP1FUNDING AUTOPLAZA ASHKAN NADERI # ,4719.21, vehicle ,10843, Edit,,
7652, 2018-10-04 , ACH deposit The Reynolds Co AP1FUNDING AUTOPLAZA EDWIN MEDRANO # ,5914.08, vehicle ,329595, Edit,,
7652, 2018-10-04 , ACH deposit The Reynolds Co AP1FUNDING AUTOPLAZA KAREN SMITH #30 ,9766, vehicle ,104003, Edit,,
1111, 2018-10-04 , BP#4843108GODWIN BP ,-15.01, gas , , Edit,,
1111, 2018-10-04 , BP#4843108GODWIN BP ,-20.03, gas , , Edit,,
1111, 2018-10-04 , COSTCO WHSE #0225 ,-90.16, office , , Edit,,
1111, 2018-10-04 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-04 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-04 , VIRGINIA TIRE - BR ,-28, inspections , , Edit,,
1111, 2018-10-04 , THE HOME DEPOT #4648 ,-37.03, office , , Edit,,
1111, 2018-10-04 , BATTLEFIELD FORD OF MANAS ,-124.95, vehicle , b60914 , Edit,,
1111, 2018-10-04 , MON&CAR TIRE CENTER ,-40, vehicle ,139017, Edit,,
1111, 2018-10-04 , 7-ELEVEN 27451 ,-10, gas , , Edit,,
1111, 2018-10-04 , 7-ELEVEN 27451 ,-18, gas , , Edit,,
1111, 2018-10-04 , EXXONMOBIL 47888656 ,-30.03, gas , , Edit,,
1111, 2018-10-04 , EXXONMOBIL 48229207 ,-20.11, gas , , Edit,,
1111, 2018-10-04 , 7-ELEVEN 22095 ,-25.02, gas , , Edit,,
3289, 2018-10-04 , #1045 Paid Check ,-19.33, vehicle ,13821, Miller Toyota Edit,,
3289, 2018-10-04 , Debit Card Purchase AMERICAN DISPOSAL SERV 703 368 0500 VA ,-70.98, utilities , , Edit,,
3289, 2018-10-04 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-24.77, gas , , Edit,,
3289, 2018-10-04 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.15, gas , , Edit,,
3289, 2018-10-04 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.38, gas , , Edit,,
2673, 2018-10-04 , Debit Card Purchase PAYPAL DAVESMITHMO ...7733 ID ,-59.11, vehicle ,507021, Edit,,
2673, 2018-10-04 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,4542.33, vehicle ,110315, Edit,,
2673, 2018-10-04 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,6725.03, vehicle ,193265, Edit,,
2673, 2018-10-04 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7406.27, vehicle , J11654 , Edit,,
3289, 2018-10-04 , #1044 Paid Check ,-370, vehicle ,525352, S&S Auto Body&Paint Edit,,
3289, 2018-10-04 , #1044 Paid Check ,-150, vehicle ,36359, S&S Auto Body&Paint Edit,,
3289, 2018-10-04 , #1044 Paid Check ,-300, vehicle ,38792, S&S Auto Body&Paint Edit,,
2673, 2018-10-04 , #2051 Paid Check ,-115, vehicle ,24436, Preferred Warranties Edit,,
2673, 2018-10-04 , #2051 Paid Check ,-707, vehicle ,10843, Preferred Warranties Edit,,
2673, 2018-10-04 , #2051 Paid Check ,-115, vehicle ,110315, Preferred Warranties Edit,,
